Date,Open,High,Low,Close,Volume
2017-01-06,0.9701200000000001,0.97375,0.96426,0.9651200000000001,162002.0
2017-01-09,0.96552,0.9739700000000001,0.9653700000000001,0.9715,145017.0
2017-01-10,0.97173,0.9754799999999999,0.97051,0.9744200000000001,164746.0
2017-01-11,0.9741700000000001,0.98156,0.97377,0.98056,212109.0
2017-01-12,0.9803,0.9862700000000001,0.97755,0.98339,193841.0
2017-01-13,0.9832799999999999,0.9860700000000001,0.9798100000000001,0.98125,189912.0
2017-01-16,0.9825,0.9856299999999999,0.98011,0.98467,142946.0
2017-01-17,0.98465,0.98756,0.98259,0.9865200000000001,207291.0
2017-01-18,0.9862299999999999,0.9980100000000001,0.9849100000000001,0.99571,185600.0
2017-01-19,0.9960200000000001,1.00709,0.99364,1.0065,203809.0
2017-01-20,1.0064600000000001,1.00891,1.00325,1.00416,202008.0
2017-01-23,1.0061799999999999,1.00997,1.00251,1.00366,179747.0
2017-01-24,1.00367,1.00684,0.9953,0.9973200000000001,161910.0
2017-01-25,0.9968899999999999,0.99903,0.98655,0.98918,182020.0
2017-01-26,0.9892200000000001,0.9903200000000001,0.98539,0.98605,167211.0
2017-01-27,0.98618,0.9924700000000001,0.9844299999999999,0.9918600000000001,166429.0
2017-01-30,0.99279,0.99319,0.98836,0.9906200000000001,153922.0
2017-01-31,0.9908299999999999,0.9915799999999999,0.98564,0.9878399999999999,190701.0
2017-02-01,0.9880200000000001,0.99236,0.98711,0.9894299999999999,177788.0
2017-02-02,0.9892799999999999,1.00138,0.9882299999999999,0.99718,171241.0
2017-02-03,0.9970899999999999,1.00118,0.9949899999999999,0.99811,166999.0
2017-02-06,0.9967,1.00334,0.99631,1.0019799999999999,158193.0
2017-02-07,1.00142,1.00657,0.99944,1.00522,161230.0
2017-02-08,1.00537,1.00807,1.00271,1.00466,163228.0
2017-02-09,1.00435,1.00511,1.0002799999999998,1.0020799999999999,149344.0
2017-02-10,1.00205,1.00529,0.9994799999999999,1.0019,152293.0
2017-02-13,1.00439,1.0062200000000001,0.99835,0.9985700000000001,135234.0
2017-02-14,0.99811,1.00278,0.99798,1.00187,157311.0
2017-02-15,1.0015100000000001,1.00889,1.0003600000000001,1.00833,153931.0
2017-02-16,1.00778,1.00967,1.0023600000000001,1.00546,164830.0
2017-02-17,1.0053,1.00734,1.00111,1.00111,139644.0
2017-02-20,1.00464,1.00783,1.00286,1.00718,92500.0
2017-02-21,1.00691,1.01054,1.00514,1.00844,122951.0
2017-02-22,1.00801,1.01566,1.00691,1.01369,129328.0
2017-02-23,1.0137399999999999,1.01403,1.0087899999999999,1.01084,130733.0
2017-02-24,1.01047,1.0110299999999999,1.00205,1.00205,118802.0
2017-02-27,1.00575,1.01148,1.00473,1.01105,125376.0
2017-02-28,1.01085,1.02044,1.01017,1.0181200000000001,134753.0
2017-03-01,1.01787,1.02522,1.0164600000000001,1.02265,166969.0
2017-03-02,1.02294,1.0240200000000002,1.01233,1.0136100000000001,131514.0
2017-03-03,1.0137399999999999,1.0167899999999999,1.01014,1.01386,139725.0
2017-03-06,1.0145600000000001,1.01851,1.01388,1.0160799999999999,114924.0
2017-03-07,1.01583,1.02141,1.01524,1.01746,120581.0
2017-03-08,1.01693,1.01962,1.014,1.01505,140189.0
2017-03-09,1.01505,1.01718,1.01251,1.01384,157967.0
2017-03-10,1.01355,1.01657,1.01265,1.01528,150040.0
2017-03-13,1.01521,1.0202200000000001,1.01426,1.01775,121530.0
2017-03-14,1.01783,1.02061,1.01529,1.01902,126786.0
2017-03-15,1.01902,1.02665,1.01789,1.02454,149567.0
2017-03-16,1.02453,1.02535,1.02051,1.02241,158449.0
2017-03-17,1.02239,1.0292299999999999,1.02086,1.02766,113994.0
2017-03-20,1.02758,1.03316,1.02644,1.03205,112564.0
2017-03-21,1.032,1.03213,1.02588,1.02609,140285.0
2017-03-22,1.02607,1.0267899999999999,1.0225600000000001,1.02305,142540.0
2017-03-23,1.02302,1.0233,1.0168,1.0181200000000001,133576.0
2017-03-24,1.0181,1.0205600000000001,1.01613,1.01956,122610.0
2017-03-27,1.01889,1.02047,1.01534,1.0187899999999999,119498.0
2017-03-28,1.01849,1.02247,1.01718,1.02136,112143.0
2017-03-29,1.0210299999999999,1.0252700000000001,1.02036,1.02177,115555.0
2017-03-30,1.02183,1.02367,1.01721,1.01878,120328.0
2017-03-31,1.01862,1.02131,1.01458,1.01458,119195.0
2017-04-03,1.01413,1.02035,1.0122200000000001,1.01719,98455.0
2017-04-04,1.01712,1.0187899999999999,1.0131700000000001,1.01358,106534.0
2017-04-05,1.01344,1.0174299999999998,1.01294,1.01665,109865.0
2017-04-06,1.01654,1.01744,1.0110299999999999,1.01168,108506.0
2017-04-07,1.01166,1.01224,1.00211,1.00311,137998.0
2017-04-10,1.00345,1.00684,0.9989899999999999,0.9991399999999999,99514.0
2017-04-11,0.99916,1.00075,0.9972700000000001,0.9989100000000001,112572.0
2017-04-12,0.99866,1.00032,0.9923299999999999,0.99672,129665.0
2017-04-13,0.99574,1.00919,0.99534,1.00819,121356.0
2017-04-14,1.00756,1.0097399999999999,1.00692,1.0085899999999999,54390.0
2017-04-17,1.00853,1.0108700000000002,1.00682,1.01025,75562.0
2017-04-18,1.01,1.0122,1.00552,1.01121,125024.0
2017-04-19,1.01096,1.0118,1.0067,1.01073,107101.0
2017-04-20,1.0104899999999999,1.0171299999999999,1.00975,1.01352,106350.0
2017-04-21,1.0135100000000001,1.01926,1.01247,1.0155399999999999,98649.0
2017-04-24,1.01893,1.02206,1.01593,1.0216,105889.0
2017-04-25,1.0218200000000002,1.02654,1.0201,1.02234,112820.0
2017-04-26,1.02194,1.0241799999999999,1.01167,1.0177200000000002,134694.0
2017-04-27,1.0175100000000001,1.0197399999999999,1.01223,1.01747,130652.0
2017-04-28,1.0170299999999999,1.02322,1.0170299999999999,1.02168,116946.0
2017-05-01,1.0195299999999998,1.0302799999999999,1.0195299999999998,1.02924,76140.0
2017-05-02,1.0286600000000001,1.03435,1.02668,1.0327899999999999,102306.0
2017-05-03,1.03277,1.03439,1.01768,1.01904,119714.0
2017-05-04,1.0185,1.01983,1.01319,1.01813,132713.0
2017-05-05,1.0180200000000001,1.01977,1.0104600000000001,1.0104600000000001,139151.0
2017-05-08,1.01157,1.01394,1.0079799999999999,1.0110700000000001,122181.0
2017-05-09,1.01102,1.01242,1.00359,1.00748,132955.0
2017-05-10,1.00745,1.01252,1.0048,1.0054299999999998,128209.0
2017-05-11,1.00542,1.01302,1.00132,1.01044,123490.0
2017-05-12,1.01043,1.01537,1.00875,1.01131,105319.0
2017-05-15,1.0122200000000001,1.01465,1.0102799999999998,1.0103799999999998,113380.0
2017-05-16,1.0103799999999998,1.01264,1.00804,1.0102200000000001,115447.0
2017-05-17,1.01017,1.01243,1.0064600000000001,1.01068,138832.0
2017-05-18,1.01068,1.01626,1.0081200000000001,1.0087700000000002,169873.0
2017-05-19,1.00873,1.01326,1.00684,1.0070299999999999,117797.0
2017-05-22,1.00663,1.01027,1.0042,1.00922,97937.0
2017-05-23,1.00908,1.01209,1.00722,1.0102,121118.0
2017-05-24,1.0102,1.01109,1.00248,1.00567,130972.0
2017-05-25,1.00567,1.00676,1.0016,1.00483,131446.0
2017-05-26,1.00483,1.00563,1.00007,1.00017,120089.0
2017-05-29,0.9995799999999999,1.0024,0.99936,1.00017,70104.0
2017-05-30,1.00026,1.00631,0.9990899999999999,1.00445,102518.0
2017-05-31,1.00447,1.0058200000000002,1.00101,1.00289,120316.0
2017-06-01,1.00273,1.0045600000000001,0.99455,0.9963799999999999,120351.0
2017-06-02,0.99623,1.0055399999999999,0.9959899999999999,1.00215,114853.0
2017-06-05,1.00137,1.01005,1.00126,1.00819,90499.0
2017-06-06,1.00829,1.01272,1.00383,1.00957,105429.0
2017-06-07,1.0092700000000001,1.0209,1.00872,1.01975,107038.0
2017-06-08,1.01975,1.0201799999999999,1.01629,1.01889,108264.0
2017-06-09,1.01694,1.01937,1.01054,1.0136100000000001,108031.0
2017-06-12,1.01284,1.01445,1.00369,1.00458,86947.0
2017-06-13,1.00424,1.00547,0.9958899999999999,0.99777,98308.0
2017-06-14,0.99777,1.00876,0.99577,1.00512,140651.0
2017-06-15,1.00482,1.00942,1.00345,1.00536,124625.0
2017-06-16,1.00536,1.0104600000000001,1.0049,1.00544,100286.0
2017-06-19,1.00538,1.00872,1.0023799999999998,1.00394,94411.0
2017-06-20,1.00394,1.0098,1.00243,1.00539,99140.0
2017-06-21,1.00539,1.0074100000000001,1.00279,1.00661,111438.0
2017-06-22,1.00661,1.00804,0.99624,0.9977,99885.0
2017-06-23,0.9977,1.0065,0.997,1.00241,85304.0
2017-06-26,1.0026899999999999,1.00553,1.00127,1.0045,92488.0
2017-06-27,1.0037399999999999,1.0084,0.9981399999999999,1.00042,108740.0
2017-06-28,1.0002,1.00082,0.9918399999999999,0.9960899999999999,135814.0
2017-06-29,0.99559,1.0004899999999999,0.99366,0.99877,120259.0
2017-06-30,0.99877,1.0007,0.99515,0.99618,118268.0
2017-07-03,0.99574,0.99818,0.99244,0.99571,90216.0
2017-07-04,0.9956799999999999,0.9978799999999999,0.9818399999999999,0.9830899999999999,92773.0
2017-07-05,0.98239,0.9872700000000001,0.9823799999999999,0.98521,104364.0
2017-07-06,0.98521,0.9863299999999999,0.97956,0.98385,92065.0
2017-07-07,0.98385,0.98679,0.9768700000000001,0.97795,102008.0
2017-07-10,0.97814,0.98174,0.97616,0.9803700000000001,79347.0
2017-07-11,0.97972,0.98735,0.9786799999999999,0.98651,85284.0
2017-07-12,0.98651,0.9921700000000001,0.9733299999999999,0.97851,114148.0
2017-07-13,0.97851,0.9865200000000001,0.9782200000000001,0.98365,98134.0
2017-07-14,0.9831200000000001,0.9954299999999999,0.98298,0.98915,96370.0
2017-07-17,0.98925,0.9917799999999999,0.9878399999999999,0.9893,102294.0
2017-07-18,0.9893,1.0036,0.98706,0.99956,136206.0
2017-07-19,0.9993,1.00338,0.99831,1.0014100000000001,98247.0
2017-07-20,1.0021,1.00557,0.9968799999999999,1.0015,120234.0
2017-07-21,1.0015,1.00186,0.99113,0.99179,106434.0
2017-07-24,0.9911200000000001,0.998,0.99016,0.99125,102651.0
2017-07-25,0.99106,0.9961700000000001,0.9886,0.9922700000000001,103136.0
2017-07-26,0.9923799999999999,0.99597,0.98588,0.9955700000000001,136908.0
2017-07-27,0.9955700000000001,1.00194,0.9950700000000001,0.9998,138847.0
2017-07-28,0.9998799999999999,1.0021799999999998,0.99218,0.9922700000000001,134620.0
2017-07-31,0.9921,0.9993,0.99182,0.99808,115686.0
2017-08-01,0.9983,1.0046899999999999,0.99329,0.99956,122383.0
2017-08-02,0.99956,1.00401,0.9969899999999999,1.00106,111378.0
2017-08-03,1.00106,1.00129,0.9960600000000001,1.00014,115756.0
2017-08-04,0.9999,1.0036100000000001,0.99777,0.99874,110496.0
2017-08-07,1.00114,1.0044,1.0010299999999999,1.0027700000000002,87040.0
2017-08-08,1.00262,1.00719,1.00015,1.00171,100071.0
2017-08-09,1.00226,1.00242,0.9970100000000001,1.0016100000000001,115404.0
2017-08-10,1.0014100000000001,1.00413,1.00023,1.0031299999999999,110518.0
2017-08-11,1.00301,1.0035399999999999,0.99823,1.0002,117333.0
2017-08-14,0.9995200000000001,1.00352,0.99736,0.9989399999999999,85328.0
2017-08-15,0.9987299999999999,1.00201,0.9959899999999999,0.99741,95889.0
2017-08-16,0.9976,1.00337,0.9968,1.0008,97840.0
2017-08-17,0.99929,1.00327,0.9985700000000001,0.9988100000000001,107015.0
2017-08-18,0.9988100000000001,1.00264,0.99466,0.9965700000000001,109595.0
2017-08-21,0.9956299999999999,0.99987,0.9952799999999999,0.9969299999999999,72904.0
2017-08-22,0.9967799999999999,0.99771,0.9903299999999999,0.99367,83257.0
2017-08-23,0.99379,0.9952799999999999,0.9906200000000001,0.99151,93359.0
2017-08-24,0.9916200000000001,0.99235,0.9872700000000001,0.98866,93639.0
2017-08-25,0.9891399999999999,0.99423,0.9867799999999999,0.9894799999999999,104032.0
2017-08-28,0.9887799999999999,0.99611,0.98859,0.9959,72058.0
2017-08-29,0.9962700000000001,0.99871,0.98956,0.99523,126881.0
2017-08-30,0.99513,1.00009,0.99406,0.9970899999999999,106830.0
2017-08-31,0.9969100000000001,1.00007,0.9903200000000001,0.99139,126079.0
2017-09-01,0.99165,0.99236,0.9854799999999999,0.9869899999999999,124321.0
2017-09-04,0.9854700000000001,0.9879600000000001,0.9847799999999999,0.9857100000000001,74207.0
2017-09-05,0.9857100000000001,0.99206,0.98524,0.98949,119585.0
2017-09-06,0.98916,0.99241,0.96734,0.97744,117774.0
2017-09-07,0.97744,0.9808,0.9740200000000001,0.97524,122346.0
2017-09-08,0.97524,0.9814799999999999,0.9743700000000001,0.9785299999999999,126844.0
2017-09-11,0.9787100000000001,0.9789700000000001,0.9716600000000001,0.97291,100834.0
2017-09-12,0.9718700000000001,0.97778,0.969,0.9767399999999999,87300.0
2017-09-13,0.9767399999999999,0.9779200000000001,0.97154,0.97157,77674.0
2017-09-14,0.97157,0.9759,0.9705600000000001,0.97319,93681.0
2017-09-15,0.97319,0.9774299999999999,0.97205,0.9749,80821.0
2017-09-18,0.97514,0.9798399999999999,0.9726,0.97811,65600.0
2017-09-19,0.97811,0.9848299999999999,0.97731,0.9841799999999999,85173.0
2017-09-20,0.9841799999999999,0.9908399999999999,0.98326,0.9894200000000001,92020.0
2017-09-21,0.9894200000000001,0.99036,0.97591,0.9763700000000001,88514.0
2017-09-22,0.9763700000000001,0.98357,0.97498,0.98203,78392.0
2017-09-25,0.9805299999999999,0.9839200000000001,0.97869,0.9815,72538.0
2017-09-26,0.9815,0.98325,0.9729700000000001,0.97359,87704.0
2017-09-27,0.97359,0.9803299999999999,0.96988,0.97896,106851.0
2017-09-28,0.97896,0.98016,0.9742799999999999,0.9756,91112.0
2017-09-29,0.9756,0.98239,0.9729899999999999,0.9761,65844.0
2017-10-02,0.97801,0.98025,0.97596,0.97862,68185.0
2017-10-03,0.97862,0.98046,0.9760700000000001,0.97798,66798.0
2017-10-04,0.97798,0.98146,0.9778899999999999,0.9806600000000001,65397.0
2017-10-05,0.9806600000000001,0.9813299999999999,0.97467,0.97913,65408.0
2017-10-06,0.97908,0.9798,0.9716299999999999,0.9732200000000001,80748.0
2017-10-09,0.9733299999999999,0.97554,0.9718200000000001,0.97244,41934.0
2017-10-10,0.97244,0.97555,0.9716,0.97331,64399.0
2017-10-11,0.97331,0.9758399999999999,0.96978,0.96986,62916.0
2017-10-12,0.96986,0.9769,0.96951,0.97529,67225.0
2017-10-13,0.97529,0.9870899999999999,0.97493,0.9813,72594.0
2017-10-16,0.9829399999999999,0.98721,0.98216,0.98236,65350.0
2017-10-17,0.98241,0.98555,0.98151,0.98201,65459.0
2017-10-18,0.98201,0.98269,0.9769700000000001,0.9780700000000001,67921.0
2017-10-19,0.9780700000000001,0.9837600000000001,0.9772200000000001,0.98311,78682.0
2017-10-20,0.98311,0.9872700000000001,0.9793299999999999,0.98665,71021.0
2017-10-23,0.9864799999999999,0.9883299999999999,0.98565,0.9869600000000001,55812.0
2017-10-24,0.9869600000000001,0.9878600000000001,0.9832,0.98549,72939.0
2017-10-25,0.9854700000000001,0.98619,0.97426,0.9856299999999999,84881.0
2017-10-26,0.9856299999999999,0.9877299999999999,0.9826299999999999,0.98355,73334.0
2017-10-27,0.98355,0.9880399999999999,0.9814299999999999,0.98303,80583.0
2017-10-30,0.98355,0.98667,0.98315,0.9862299999999999,50880.0
2017-10-31,0.9862299999999999,0.98882,0.9830200000000001,0.98666,58852.0
2017-11-01,0.98666,0.99167,0.98615,0.9872,71392.0
2017-11-02,0.98729,0.99144,0.98692,0.98826,62153.0
2017-11-03,0.98829,0.98865,0.97546,0.9762,59714.0
2017-11-06,0.9753799999999999,0.97903,0.9753799999999999,0.97659,51999.0
2017-11-07,0.9764799999999999,0.9787799999999999,0.9752799999999999,0.9763700000000001,60524.0
2017-11-08,0.9764,0.97831,0.97546,0.97695,53498.0
2017-11-09,0.97695,0.97846,0.9722799999999999,0.97352,65695.0
2017-11-10,0.97352,0.9747299999999999,0.97075,0.9709899999999999,58646.0
2017-11-13,0.96973,0.97221,0.9695,0.97003,50264.0
2017-11-14,0.97003,0.9732299999999999,0.96873,0.9711299999999999,68922.0
2017-11-15,0.9711299999999999,0.9722200000000001,0.9638399999999999,0.9681700000000001,77773.0
2017-11-16,0.9681700000000001,0.9713200000000001,0.9662700000000001,0.9676600000000001,60399.0
2017-11-17,0.9676600000000001,0.9681799999999999,0.9611700000000001,0.96509,65723.0
2017-11-20,0.9658100000000001,0.9678399999999999,0.96442,0.9675600000000001,64494.0
2017-11-21,0.96757,0.97125,0.96486,0.96799,69644.0
2017-11-22,0.96796,0.96944,0.96359,0.9665299999999999,68068.0
2017-11-23,0.9665299999999999,0.97034,0.9655600000000001,0.9689,55011.0
2017-11-24,0.9689,0.97011,0.96644,0.9674,64292.0
2017-11-27,0.9672,0.97139,0.9658700000000001,0.97004,59924.0
2017-11-28,0.97004,0.97565,0.9699200000000001,0.97298,65664.0
2017-11-29,0.97298,0.9747,0.97045,0.9734299999999999,71155.0
2017-11-30,0.97339,0.97845,0.97236,0.9752299999999999,71389.0
2017-12-01,0.97529,0.9767600000000001,0.96499,0.96499,95270.0
2017-12-04,0.96393,0.9673799999999999,0.96255,0.96278,66859.0
2017-12-05,0.96278,0.9692799999999999,0.96226,0.9648200000000001,71594.0
2017-12-06,0.9648200000000001,0.9685,0.9578700000000001,0.9669,68380.0
2017-12-07,0.9669,0.96836,0.96395,0.96509,62358.0
2017-12-08,0.96509,0.96695,0.9631200000000001,0.9647100000000001,59622.0
2017-12-11,0.96434,0.96957,0.9641,0.96709,55035.0
2017-12-12,0.96709,0.9738899999999999,0.9666,0.9718399999999999,58604.0
2017-12-13,0.9717899999999999,0.97983,0.9716600000000001,0.97849,69648.0
2017-12-14,0.97849,0.9858299999999999,0.9761700000000001,0.98025,82365.0
2017-12-15,0.98025,0.98551,0.9784200000000001,0.9834700000000001,74916.0
2017-12-18,0.9831799999999999,0.9875,0.9831799999999999,0.98514,105113.0
2017-12-19,0.98514,0.98819,0.98459,0.98659,110308.0
2017-12-20,0.98659,0.98765,0.98288,0.98374,105034.0
2017-12-21,0.98374,0.9842700000000001,0.97746,0.98064,100088.0
2017-12-22,0.98064,0.9873700000000001,0.9800399999999999,0.9809200000000001,95856.0
2017-12-26,0.98174,0.98195,0.9799100000000001,0.9799899999999999,26242.0
2017-12-27,0.9799899999999999,0.98382,0.9798399999999999,0.98274,81388.0
2017-12-28,0.98274,0.98414,0.97851,0.9785799999999999,61665.0
2017-12-29,0.9785799999999999,0.9822799999999999,0.9777399999999999,0.98145,82865.0
2018-01-02,0.97814,0.98285,0.97675,0.97916,96082.0
2018-01-03,0.97916,0.9837,0.97751,0.9819899999999999,113943.0
2018-01-04,0.9819899999999999,0.9850700000000001,0.9806600000000001,0.98164,121502.0
2018-01-05,0.98144,0.9827899999999999,0.9710799999999999,0.9759200000000001,131767.0
2018-01-08,0.9757899999999999,0.9764299999999999,0.9713799999999999,0.9736899999999999,95696.0
2018-01-09,0.9736899999999999,0.97582,0.9719700000000001,0.9749899999999999,123362.0
2018-01-10,0.9749899999999999,0.9857600000000001,0.97362,0.98369,176082.0
2018-01-11,0.98369,0.9907,0.98274,0.9878399999999999,162850.0
2018-01-12,0.9878399999999999,0.98895,0.98441,0.9863,174375.0
2018-01-15,0.98464,0.99072,0.9839700000000001,0.98974,175972.0
2018-01-16,0.98974,0.9909600000000001,0.98585,0.98934,153723.0
2018-01-17,0.98934,0.9980399999999999,0.9874700000000001,0.9909399999999999,211137.0
2018-01-18,0.9909399999999999,0.9976200000000001,0.98964,0.99316,176433.0
2018-01-19,0.99316,1.0000799999999999,0.99229,0.9990899999999999,156603.0
2018-01-22,0.99769,0.99951,0.9965299999999999,0.99729,104022.0
2018-01-23,0.99729,0.9988299999999999,0.99264,0.9930899999999999,137454.0
2018-01-24,0.9930899999999999,0.9978299999999999,0.99264,0.9951399999999999,162841.0
2018-01-25,0.9951399999999999,0.99831,0.9912700000000001,0.99265,222223.0
2018-01-26,0.99265,1.0009700000000001,0.99139,0.9991,194429.0
2018-01-29,0.9972799999999999,1.00052,0.9959899999999999,0.99849,155378.0
2018-01-30,0.99849,0.9995,0.99534,0.99659,151988.0
2018-01-31,0.9965200000000001,0.99964,0.98964,0.99169,197508.0
2018-02-01,0.99164,0.99236,0.98419,0.9857899999999999,180986.0
2018-02-02,0.9857899999999999,0.98636,0.98056,0.98424,211674.0
2018-02-05,0.9834,0.9905299999999999,0.98196,0.98744,212540.0
2018-02-06,0.98744,0.98849,0.9839399999999999,0.98734,302416.0
2018-02-07,0.98734,0.9883700000000001,0.9822200000000001,0.9828399999999999,179947.0
2018-02-08,0.9828399999999999,0.98544,0.98003,0.98029,239768.0
2018-02-09,0.98029,0.99036,0.97829,0.9830700000000001,241268.0
2018-02-12,0.98334,0.98966,0.9821,0.98849,138350.0
2018-02-13,0.98849,0.99106,0.98635,0.98954,136764.0
2018-02-14,0.98949,0.99203,0.9828,0.9898399999999999,191810.0
2018-02-15,0.9898399999999999,0.99336,0.98774,0.9910899999999999,157751.0
2018-02-16,0.9910899999999999,0.99519,0.99061,0.9925799999999999,150565.0
2018-02-19,0.9929600000000001,0.9951,0.9925700000000001,0.9936,75814.0
2018-02-20,0.99354,0.9975799999999999,0.99274,0.99679,129404.0
2018-02-21,0.99669,0.999,0.99025,0.9911399999999999,141957.0
2018-02-22,0.9909899999999999,0.9979899999999999,0.98919,0.9966200000000001,132677.0
2018-02-23,0.9966200000000001,0.9970399999999999,0.9859899999999999,0.99019,129557.0
2018-02-26,0.9902,0.99649,0.99008,0.99541,116144.0
2018-02-27,0.9956799999999999,0.99777,0.9934299999999999,0.9948899999999999,141277.0
2018-02-28,0.9948899999999999,0.99918,0.9940200000000001,0.99559,144054.0
2018-03-01,0.99559,0.99698,0.9912700000000001,0.99523,210458.0
2018-03-02,0.99523,1.00121,0.9944299999999999,1.0002,185654.0
2018-03-05,0.9989100000000001,1.00888,0.9982,1.00644,149299.0
2018-03-06,1.0064899999999999,1.01156,1.00619,1.00769,176866.0
2018-03-07,1.00769,1.01359,1.0059,1.00994,206504.0
2018-03-08,1.00994,1.0117399999999999,1.0037,1.0039799999999999,164133.0
2018-03-09,1.00396,1.00817,1.0005700000000002,1.00518,172168.0
2018-03-12,1.0057399999999999,1.01155,1.0049,1.0106899999999999,83369.0
2018-03-13,1.0106700000000002,1.01983,1.01043,1.0170299999999999,169492.0
2018-03-14,1.0170299999999999,1.0242799999999999,1.01702,1.0199,168744.0
