Date,Open,High,Low,Close,Volume
2017-12-01,0.7437600000000001,0.74953,0.74192,0.74235,508837.0
2017-12-04,0.7448600000000001,0.74935,0.74349,0.7480600000000001,380935.0
2017-12-05,0.74805,0.75442,0.74779,0.75085,374735.0
2017-12-06,0.75085,0.75379,0.7468600000000001,0.74848,349314.0
2017-12-07,0.74821,0.74917,0.74492,0.74666,308130.0
2017-12-08,0.74669,0.74966,0.74454,0.74468,298919.0
2017-12-11,0.74641,0.7472300000000001,0.7447,0.74628,272767.0
2017-12-12,0.74628,0.75135,0.74542,0.74916,291801.0
2017-12-13,0.7490399999999999,0.7538100000000001,0.74874,0.75225,338188.0
2017-12-14,0.7520399999999999,0.75949,0.75145,0.75778,372429.0
2017-12-15,0.7579,0.76081,0.75617,0.75679,339201.0
2017-12-18,0.75608,0.75952,0.75517,0.75522,300887.0
2017-12-19,0.75517,0.7570100000000001,0.7541,0.75445,313621.0
2017-12-20,0.75435,0.75855,0.75329,0.75635,301805.0
2017-12-21,0.75615,0.76226,0.7547699999999999,0.76095,308320.0
2017-12-22,0.76095,0.76478,0.76083,0.76284,281940.0
2017-12-26,0.76379,0.7649699999999999,0.76315,0.7643,95934.0
2017-12-27,0.76415,0.76948,0.76362,0.76595,239090.0
2017-12-28,0.76595,0.7671,0.76141,0.76253,243354.0
2017-12-29,0.76253,0.7640100000000001,0.76027,0.76075,199069.0
2018-01-02,0.7630899999999999,0.76355,0.7592800000000001,0.76048,230971.0
2018-01-03,0.76048,0.7671100000000001,0.75888,0.76518,315937.0
2018-01-04,0.76513,0.76752,0.76327,0.76645,317025.0
2018-01-05,0.76598,0.76795,0.7641899999999999,0.7659600000000001,312557.0
2018-01-08,0.76622,0.76736,0.7642100000000001,0.76582,271864.0
2018-01-09,0.76582,0.76974,0.76525,0.76872,342596.0
2018-01-10,0.7683800000000001,0.77012,0.7650600000000001,0.76695,429662.0
2018-01-11,0.76695,0.77288,0.7662100000000001,0.76995,435998.0
2018-01-12,0.76995,0.7703300000000001,0.763,0.76555,445885.0
2018-01-15,0.7648,0.76878,0.76362,0.7663300000000001,364566.0
2018-01-16,0.76655,0.76826,0.76275,0.76346,409953.0
2018-01-17,0.7633300000000001,0.77042,0.76263,0.76937,501766.0
2018-01-18,0.7693399999999999,0.77079,0.7658,0.76673,469255.0
2018-01-19,0.76683,0.7703300000000001,0.76522,0.7701600000000001,442836.0
2018-01-22,0.76812,0.77145,0.76758,0.77075,356046.0
2018-01-23,0.77065,0.77147,0.7645,0.76585,413248.0
2018-01-24,0.76576,0.76795,0.76126,0.7613300000000001,397484.0
2018-01-25,0.76151,0.76435,0.75054,0.75472,511785.0
2018-01-26,0.75468,0.75952,0.75397,0.75646,546236.0
2018-01-29,0.75683,0.75912,0.75551,0.75855,474788.0
2018-01-30,0.75845,0.75947,0.75363,0.7549,503363.0
2018-01-31,0.7549,0.75768,0.74907,0.74985,521854.0
2018-02-01,0.74985,0.751,0.7430100000000001,0.74438,520932.0
2018-02-02,0.74448,0.74483,0.73658,0.737,556408.0
2018-02-05,0.7379100000000001,0.74421,0.73283,0.73355,554401.0
2018-02-06,0.73349,0.7405,0.7300800000000001,0.73943,754722.0
2018-02-07,0.73985,0.74216,0.73497,0.73787,528406.0
2018-02-08,0.73792,0.7398600000000001,0.72785,0.72795,636497.0
2018-02-09,0.72801,0.73534,0.7265699999999999,0.7337600000000001,600772.0
2018-02-12,0.73428,0.73856,0.73251,0.73811,411209.0
2018-02-13,0.73811,0.7398399999999999,0.7315,0.73439,424458.0
2018-02-14,0.73439,0.73744,0.72755,0.73635,534843.0
2018-02-15,0.73607,0.73759,0.72893,0.73244,505773.0
2018-02-16,0.73237,0.73524,0.73156,0.73297,473979.0
2018-02-19,0.7333,0.73634,0.73251,0.73501,321998.0
2018-02-20,0.73501,0.7397600000000001,0.7339899999999999,0.73785,457489.0
2018-02-21,0.73765,0.73951,0.73218,0.73258,484627.0
2018-02-22,0.7325,0.73454,0.73116,0.73168,439371.0
2018-02-23,0.73129,0.73398,0.72982,0.73369,403227.0
2018-02-26,0.7340300000000001,0.7368899999999999,0.7326,0.7366199999999999,393891.0
2018-02-27,0.73619,0.7371,0.731,0.73121,468645.0
2018-02-28,0.73117,0.73748,0.7308,0.733,456581.0
2018-03-01,0.73285,0.73482,0.72926,0.73012,562008.0
2018-03-02,0.7300300000000001,0.73205,0.72417,0.7269899999999999,537651.0
2018-03-05,0.72611,0.7302,0.72435,0.7296,491868.0
2018-03-06,0.72955,0.73632,0.7288100000000001,0.7360899999999999,439065.0
2018-03-07,0.73588,0.73852,0.72901,0.7378899999999999,449643.0
2018-03-08,0.7378600000000001,0.74156,0.73624,0.74036,378664.0
2018-03-09,0.74027,0.7467199999999999,0.7391,0.74608,339479.0
2018-03-12,0.74653,0.7480899999999999,0.74483,0.74593,237903.0
2018-03-13,0.74593,0.7474,0.74045,0.7410100000000001,306710.0
2018-03-14,0.7410899999999999,0.7482800000000001,0.7407199999999999,0.74387,297124.0
2018-03-15,0.74387,0.7447199999999999,0.74059,0.7417600000000001,289142.0
2018-03-16,0.74178,0.74203,0.73359,0.7337600000000001,275964.0
2018-03-19,0.73461,0.73573,0.73106,0.7336600000000001,299696.0
2018-03-20,0.7337199999999999,0.73617,0.7315699999999999,0.7348,294817.0
2018-03-21,0.7348,0.73883,0.73148,0.73654,319632.0
2018-03-22,0.7366,0.7378899999999999,0.72855,0.73001,395983.0
2018-03-23,0.73017,0.7337100000000001,0.72727,0.7289,399617.0
2018-03-26,0.72933,0.73405,0.7277600000000001,0.73237,256839.0
2018-03-27,0.73249,0.73311,0.72648,0.7267399999999999,221698.0
2018-03-28,0.7267899999999999,0.7339399999999999,0.72622,0.73282,257919.0
2018-03-29,0.7328,0.73555,0.7309399999999999,0.73419,211040.0
2018-03-30,0.73419,0.7349600000000001,0.7309,0.73233,212100.0
2018-04-02,0.7325,0.73433,0.73002,0.73175,173954.0
2018-04-03,0.7307,0.73766,0.7306199999999999,0.73649,287415.0
2018-04-04,0.73621,0.74155,0.73238,0.74092,304122.0
2018-04-05,0.74092,0.74187,0.73714,0.73992,280106.0
2018-04-06,0.73997,0.74141,0.73495,0.73539,365345.0
2018-04-09,0.73582,0.73893,0.73355,0.73549,278551.0
2018-04-10,0.73549,0.74331,0.73538,0.74231,317796.0
2018-04-11,0.74248,0.74412,0.74012,0.7419600000000001,320517.0
2018-04-12,0.7419600000000001,0.74747,0.74163,0.74588,309433.0
2018-04-13,0.74584,0.75142,0.74564,0.74625,271687.0
2018-04-16,0.74703,0.74952,0.7447,0.74646,235661.0
2018-04-17,0.74646,0.75152,0.74508,0.75,267726.0
2018-04-18,0.7498199999999999,0.75393,0.74978,0.7538,285006.0
2018-04-19,0.75371,0.75668,0.7500399999999999,0.75052,329476.0
2018-04-20,0.75052,0.75092,0.74643,0.7471300000000001,308017.0
2018-04-23,0.74807,0.74933,0.74349,0.74362,247365.0
2018-04-24,0.74362,0.7457600000000001,0.7413,0.74411,262421.0
2018-04-25,0.74411,0.74497,0.74238,0.74339,328040.0
2018-04-26,0.74339,0.74765,0.7427699999999999,0.7469,359838.0
2018-04-27,0.7469,0.7490100000000001,0.7458100000000001,0.74839,264154.0
2018-04-30,0.7480399999999999,0.7489,0.7452,0.7458199999999999,241045.0
2018-05-01,0.7458199999999999,0.7482300000000001,0.74443,0.7460899999999999,263682.0
2018-05-02,0.7460899999999999,0.74975,0.74511,0.74739,393733.0
2018-05-03,0.74739,0.75226,0.74739,0.75093,405235.0
2018-05-04,0.75093,0.75441,0.74969,0.75341,312240.0
2018-05-07,0.7542399999999999,0.75464,0.75134,0.75307,190741.0
2018-05-08,0.75265,0.754,0.74462,0.7462,75748.0
2018-05-09,0.7462,0.7502800000000001,0.74375,0.7494,71919.0
2018-05-10,0.74916,0.75559,0.74884,0.75508,78153.0
2018-05-11,0.75498,0.757,0.75346,0.75385,67619.0
2018-05-14,0.75374,0.75558,0.75212,0.7527,52021.0
2018-05-15,0.7526,0.7538,0.74646,0.74779,63677.0
2018-05-16,0.74779,0.75279,0.74559,0.75231,67938.0
2018-05-17,0.7520100000000001,0.75453,0.7510399999999999,0.75179,64906.0
2018-05-18,0.75179,0.75272,0.74751,0.74876,59591.0
2018-05-21,0.74953,0.75639,0.74866,0.7557,60541.0
2018-05-22,0.75557,0.7582300000000001,0.75155,0.75169,64403.0
2018-05-23,0.75169,0.75349,0.74516,0.7522399999999999,76470.0
2018-05-24,0.75222,0.75293,0.74683,0.75078,72546.0
2018-05-25,0.7508,0.75375,0.74569,0.7457199999999999,68735.0
2018-05-28,0.7488100000000001,0.7519899999999999,0.74848,0.7489899999999999,61979.0
2018-05-29,0.7489899999999999,0.75049,0.73941,0.7436699999999999,108482.0
2018-05-30,0.74357,0.75026,0.74079,0.74834,103950.0
2018-05-31,0.74834,0.74957,0.74312,0.7458100000000001,96745.0
2018-06-01,0.7458600000000001,0.7487,0.74244,0.7471899999999999,95556.0
2018-06-04,0.7469100000000001,0.75646,0.7469100000000001,0.75449,86803.0
2018-06-05,0.75437,0.75635,0.7490399999999999,0.7491300000000001,89088.0
2018-06-06,0.74908,0.75743,0.74858,0.75593,82112.0
2018-06-07,0.75593,0.75627,0.74538,0.74675,88175.0
2018-06-08,0.7467,0.75007,0.74282,0.74834,77889.0
2018-06-11,0.7468199999999999,0.7511,0.7468199999999999,0.74932,59498.0
2018-06-12,0.74932,0.75238,0.74639,0.74736,78580.0
2018-06-13,0.74728,0.7496,0.74442,0.74655,69690.0
2018-06-14,0.7465,0.74934,0.74206,0.74512,98407.0
2018-06-15,0.74502,0.74633,0.7409100000000001,0.74225,86296.0
2018-06-18,0.7411399999999999,0.74327,0.73756,0.73849,59509.0
2018-06-19,0.73845,0.7390899999999999,0.73116,0.73306,108642.0
2018-06-20,0.7331,0.73816,0.7328,0.7338100000000001,80573.0
2018-06-21,0.7339,0.7360399999999999,0.7311,0.73142,130303.0
2018-06-22,0.73126,0.73655,0.73049,0.7347899999999999,92576.0
2018-06-25,0.73483,0.73547,0.72972,0.73152,74769.0
2018-06-26,0.73125,0.7333,0.7300300000000001,0.73221,86604.0
2018-06-27,0.73227,0.73532,0.7290399999999999,0.73163,98208.0
2018-06-28,0.7315699999999999,0.73428,0.73088,0.7329100000000001,126665.0
2018-06-29,0.73316,0.7358399999999999,0.7317899999999999,0.73335,102301.0
2018-07-02,0.7330300000000001,0.73377,0.7275,0.7289,76674.0
2018-07-03,0.72878,0.7348899999999999,0.7276100000000001,0.7328100000000001,82720.0
2018-07-04,0.73231,0.73545,0.7317100000000001,0.73252,79166.0
2018-07-05,0.73255,0.73456,0.7310800000000001,0.73315,83035.0
2018-07-06,0.7335699999999999,0.73719,0.73242,0.7353,88001.0
2018-07-09,0.73523,0.7409100000000001,0.73473,0.74007,75711.0
2018-07-10,0.73982,0.7421,0.7387100000000001,0.73941,91186.0
2018-07-11,0.7387100000000001,0.7394,0.73323,0.73356,122731.0
2018-07-12,0.73333,0.74275,0.73253,0.74234,94094.0
2018-07-13,0.74222,0.74406,0.73942,0.74349,88459.0
2018-07-16,0.74274,0.74471,0.73911,0.73924,79374.0
2018-07-17,0.73921,0.74087,0.7358899999999999,0.73874,99321.0
2018-07-18,0.73835,0.7398399999999999,0.73453,0.73897,79283.0
2018-07-19,0.73885,0.7429600000000001,0.7331,0.73455,116995.0
2018-07-20,0.73436,0.7379600000000001,0.73232,0.73627,133776.0
2018-07-23,0.73552,0.7370800000000001,0.7318399999999999,0.73205,80031.0
2018-07-24,0.7319,0.73798,0.73127,0.73652,81448.0
2018-07-25,0.73652,0.7396699999999999,0.7341,0.73915,84186.0
2018-07-26,0.73915,0.73925,0.73234,0.7332,82349.0
2018-07-27,0.73315,0.73761,0.73275,0.7359600000000001,69887.0
2018-07-30,0.73524,0.73637,0.7313,0.7313,46667.0
2018-07-31,0.73132,0.73665,0.73124,0.7351,68125.0
2018-08-01,0.73475,0.73623,0.73302,0.73419,59933.0
2018-08-02,0.73425,0.7348,0.73114,0.73195,56244.0
2018-08-03,0.7319,0.73605,0.7311,0.7355,63804.0
2018-08-06,0.73469,0.7370800000000001,0.73417,0.73588,44035.0
2018-08-07,0.73578,0.7401,0.73507,0.73835,52297.0
2018-08-08,0.7382,0.7396,0.7359899999999999,0.7376,55292.0
2018-08-09,0.737,0.73957,0.73205,0.7322,68638.0
2018-08-10,0.73225,0.73316,0.7246,0.72619,99361.0
2018-08-13,0.72227,0.72534,0.72112,0.7216,80654.0
2018-08-14,0.7217600000000001,0.72368,0.71808,0.71915,70700.0
2018-08-15,0.71958,0.72128,0.7174,0.719,78041.0
2018-08-16,0.71859,0.72506,0.71685,0.72325,82204.0
2018-08-17,0.72315,0.7285,0.72253,0.72821,73659.0
2018-08-20,0.7278899999999999,0.72821,0.72558,0.72705,59462.0
2018-08-21,0.7279800000000001,0.72801,0.72485,0.72519,68804.0
2018-08-22,0.72545,0.7255699999999999,0.72128,0.7225,65339.0
2018-08-23,0.72195,0.72305,0.71397,0.71397,65979.0
2018-08-24,0.7135100000000001,0.72146,0.71299,0.72021,68756.0
2018-08-27,0.7205199999999999,0.72143,0.71851,0.7197,59184.0
2018-08-28,0.7196,0.72008,0.7156600000000001,0.7159399999999999,66289.0
2018-08-29,0.71604,0.71759,0.70711,0.7092,74977.0
2018-08-30,0.70913,0.7099300000000001,0.70281,0.70327,71658.0
2018-08-31,0.7039,0.70439,0.69565,0.69621,84032.0
2018-09-03,0.69706,0.70036,0.69499,0.6986100000000001,46304.0
2018-09-04,0.6987800000000001,0.70153,0.69685,0.69896,72635.0
2018-09-05,0.69917,0.70257,0.69672,0.69855,76843.0
2018-09-06,0.6985,0.6994100000000001,0.6942699999999999,0.6942699999999999,72414.0
2018-09-07,0.69442,0.69503,0.6874100000000001,0.6881,82995.0
2018-09-10,0.68811,0.69424,0.6877300000000001,0.69319,60823.0
2018-09-11,0.69319,0.69512,0.69004,0.69158,62777.0
2018-09-12,0.6923199999999999,0.6971,0.69035,0.6955,66876.0
2018-09-13,0.6954,0.6987899999999999,0.69366,0.69376,68131.0
2018-09-14,0.69428,0.69605,0.6916,0.6916399999999999,62869.0
2018-09-17,0.6919,0.69282,0.69004,0.6905399999999999,57580.0
2018-09-18,0.69103,0.69677,0.6876399999999999,0.69603,79785.0
2018-09-19,0.69568,0.7036899999999999,0.69508,0.7019,78746.0
2018-09-20,0.7016,0.70319,0.69795,0.69894,75914.0
2018-09-21,0.6987399999999999,0.69967,0.69466,0.69797,75712.0
2018-09-24,0.69588,0.6999,0.6957899999999999,0.699,59261.0
2018-09-25,0.6976899999999999,0.70122,0.69611,0.69938,66598.0
2018-09-26,0.6993,0.70396,0.6989,0.7005399999999999,73216.0
2018-09-27,0.7005,0.70595,0.69885,0.704,78844.0
2018-09-28,0.70394,0.7094199999999999,0.70235,0.70802,71594.0
2018-10-01,0.7079300000000001,0.71145,0.70691,0.71005,67449.0
2018-10-02,0.71049,0.71229,0.70392,0.70665,81222.0
2018-10-03,0.7065,0.70777,0.70415,0.7044100000000001,82720.0
2018-10-04,0.7047399999999999,0.70486,0.7003199999999999,0.7013,86741.0
2018-10-05,0.70153,0.70344,0.6985,0.69934,83540.0
2018-10-08,0.69957,0.7028,0.69838,0.70194,64434.0
2018-10-09,0.70213,0.70468,0.70115,0.704,81482.0
2018-10-10,0.70407,0.7065600000000001,0.69721,0.6981,82865.0
2018-10-11,0.6977300000000001,0.70655,0.69687,0.7046,131574.0
2018-10-12,0.70443,0.7079,0.70365,0.70523,88327.0
2018-10-15,0.7036600000000001,0.70635,0.7029,0.70329,85697.0
2018-10-16,0.70372,0.70744,0.7029,0.70729,75846.0
2018-10-17,0.70724,0.70962,0.70539,0.7074,84332.0
2018-10-18,0.70695,0.71128,0.70615,0.7065600000000001,97519.0
2018-10-19,0.7065600000000001,0.71192,0.70591,0.70903,90389.0
2018-10-22,0.7078399999999999,0.7101,0.70481,0.70495,77657.0
2018-10-23,0.70475,0.7058399999999999,0.702,0.7046,88565.0
2018-10-24,0.70443,0.70826,0.7038,0.70422,96803.0
2018-10-25,0.70413,0.70973,0.7032,0.70735,95971.0
2018-10-26,0.7074199999999999,0.70868,0.70209,0.7065,118136.0
2018-10-29,0.70672,0.7097,0.7057100000000001,0.70734,92760.0
2018-10-30,0.70734,0.71527,0.7067899999999999,0.71394,88041.0
2018-10-31,0.71394,0.71436,0.71096,0.713,83523.0
2018-11-01,0.71314,0.72255,0.7128399999999999,0.7215600000000001,92087.0
2018-11-02,0.7215600000000001,0.72605,0.7198100000000001,0.72219,103022.0
2018-11-05,0.721,0.7247100000000001,0.7206100000000001,0.72407,75681.0
2018-11-06,0.7240800000000001,0.72688,0.72333,0.72623,74149.0
2018-11-07,0.7259800000000001,0.72932,0.72368,0.72865,103785.0
2018-11-08,0.72677,0.7319,0.72677,0.7296699999999999,92431.0
2018-11-09,0.72965,0.73135,0.7256600000000001,0.72637,94086.0
2018-11-12,0.72515,0.7281,0.7248899999999999,0.7248899999999999,84975.0
2018-11-13,0.72504,0.72927,0.7235,0.72651,103631.0
2018-11-14,0.72683,0.72946,0.72518,0.72725,111746.0
2018-11-15,0.72755,0.73358,0.72672,0.73187,116646.0
2018-11-16,0.73245,0.73412,0.7301300000000001,0.73261,91330.0
2018-11-19,0.73073,0.73226,0.7232,0.72447,75340.0
2018-11-20,0.7246199999999999,0.72505,0.71751,0.7177,89531.0
2018-11-21,0.7176600000000001,0.724,0.71642,0.72213,71270.0
2018-11-22,0.72227,0.72249,0.71902,0.72124,49747.0
2018-11-23,0.7210300000000001,0.72175,0.71937,0.7209300000000001,56293.0
2018-11-26,0.72032,0.72492,0.7203,0.7207,65845.0
2018-11-27,0.7207,0.7257,0.71944,0.72115,80364.0
2018-11-28,0.72146,0.72812,0.7209399999999999,0.72568,75250.0
2018-11-29,0.72582,0.73128,0.72412,0.7286,80982.0
2018-11-30,0.72847,0.73054,0.72678,0.73033,72637.0
2018-12-03,0.73701,0.73757,0.73335,0.7338399999999999,68716.0
2018-12-04,0.73419,0.73587,0.73134,0.73154,86100.0
2018-12-05,0.73196,0.73365,0.72448,0.72495,56900.0
2018-12-06,0.7246600000000001,0.72531,0.71485,0.7179399999999999,99089.0
2018-12-07,0.71814,0.71868,0.71211,0.71245,81293.0
2018-12-10,0.71141,0.7147399999999999,0.71003,0.7118399999999999,83644.0
2018-12-11,0.7117899999999999,0.71568,0.7098899999999999,0.71543,83128.0
2018-12-12,0.7152,0.71825,0.7146899999999999,0.7167899999999999,82894.0
2018-12-13,0.71715,0.7195,0.71582,0.71797,79315.0
2018-12-14,0.71804,0.71836,0.71236,0.71568,74570.0
2018-12-17,0.7126,0.7165,0.7117600000000001,0.71215,83273.0
2018-12-18,0.7126399999999999,0.7147100000000001,0.7115600000000001,0.71227,79627.0
2018-12-19,0.71302,0.71491,0.7045399999999999,0.7067100000000001,92055.0
2018-12-20,0.70686,0.70878,0.69993,0.70163,109237.0
2018-12-21,0.70235,0.70535,0.69952,0.70004,88324.0
2018-12-24,0.69906,0.7027899999999999,0.69534,0.69534,59877.0
2018-12-26,0.69415,0.7041,0.69413,0.70315,35998.0
2018-12-27,0.70355,0.70398,0.69167,0.69423,95096.0
2018-12-28,0.69416,0.6954600000000001,0.68998,0.69242,65979.0
2018-12-31,0.69205,0.69682,0.6915899999999999,0.69226,53428.0
2019-01-02,0.68957,0.6936100000000001,0.68801,0.69139,72813.0
2019-01-03,0.69126,0.69447,0.66447,0.69115,115202.0
2019-01-04,0.69112,0.70248,0.6893699999999999,0.70186,90242.0
2019-01-07,0.70139,0.70286,0.69809,0.70002,71498.0
2019-01-08,0.70011,0.7017,0.69814,0.70015,72843.0
2019-01-09,0.70013,0.70339,0.6983199999999999,0.69845,89693.0
2019-01-10,0.69839,0.70775,0.69575,0.70719,81981.0
2019-01-11,0.70728,0.71063,0.70648,0.7098,73964.0
2019-01-14,0.70968,0.7099300000000001,0.7054199999999999,0.70563,56725.0
2019-01-15,0.70577,0.7115199999999999,0.70515,0.71106,71852.0
2019-01-16,0.71123,0.7128800000000001,0.70785,0.70965,56883.0
2019-01-17,0.70977,0.71731,0.70886,0.71495,62942.0
2019-01-18,0.7149,0.71704,0.71225,0.71249,57978.0
2019-01-21,0.71211,0.7145,0.71135,0.71341,50763.0
2019-01-22,0.71354,0.71413,0.70941,0.71012,60576.0
2019-01-23,0.71,0.71329,0.70912,0.71009,66470.0
2019-01-24,0.71022,0.71253,0.70485,0.70612,83047.0
2019-01-25,0.70626,0.71323,0.7045399999999999,0.71263,82674.0
2019-01-28,0.7124,0.7147100000000001,0.7095100000000001,0.7102,59716.0
2019-01-29,0.71053,0.71229,0.708,0.71122,71392.0
2019-01-30,0.71167,0.72297,0.71062,0.7202,86495.0
2019-01-31,0.72042,0.72407,0.71955,0.72237,85388.0
2019-02-01,0.72334,0.72354,0.71958,0.72123,77810.0
2019-02-04,0.72073,0.7219899999999999,0.71946,0.72067,62766.0
2019-02-05,0.7209,0.7261,0.7177600000000001,0.7226199999999999,68973.0
2019-02-06,0.72331,0.72436,0.7117600000000001,0.71182,78150.0
2019-02-07,0.71238,0.71325,0.70904,0.71078,68728.0
2019-02-08,0.71195,0.71195,0.7075899999999999,0.7088300000000001,63318.0
2019-02-11,0.70853,0.71504,0.70805,0.70872,53291.0
2019-02-12,0.70896,0.71565,0.70833,0.71358,64162.0
2019-02-13,0.7138899999999999,0.71743,0.7133,0.7148,66121.0
2019-02-14,0.71534,0.71892,0.71222,0.71368,78681.0
2019-02-15,0.71394,0.71827,0.7118899999999999,0.71713,65782.0
2019-02-18,0.7165699999999999,0.71816,0.71514,0.71558,47758.0
2019-02-19,0.71575,0.7177600000000001,0.7136399999999999,0.7165699999999999,68144.0
2019-02-20,0.71713,0.71824,0.71497,0.71662,78697.0
2019-02-21,0.71702,0.7208600000000001,0.7082,0.70925,97509.0
2019-02-22,0.7097899999999999,0.71412,0.70894,0.713,78345.0
2019-02-25,0.7128899999999999,0.71842,0.71265,0.71682,68092.0
2019-02-26,0.71699,0.71875,0.7139300000000001,0.71744,69176.0
2019-02-27,0.7187899999999999,0.71954,0.71191,0.71408,74455.0
2019-02-28,0.7149399999999999,0.71708,0.70726,0.7075,86308.0
2019-03-01,0.7077,0.7107600000000001,0.70655,0.70706,69575.0
2019-03-04,0.7085600000000001,0.71017,0.70707,0.70811,65613.0
2019-03-05,0.70826,0.71192,0.70606,0.71073,64627.0
2019-03-06,0.71148,0.7123,0.7047,0.7064,68948.0
2019-03-07,0.70662,0.71072,0.7048800000000001,0.70921,72697.0
2019-03-08,0.70939,0.7105,0.7068,0.7098399999999999,71694.0
2019-03-11,0.70868,0.71512,0.70807,0.71401,55042.0
2019-03-12,0.71402,0.7149,0.71205,0.71323,65438.0
2019-03-13,0.71328,0.7134,0.70981,0.7116100000000001,61762.0
2019-03-14,0.71167,0.7119300000000001,0.70722,0.70914,66506.0
2019-03-15,0.70915,0.71141,0.7087399999999999,0.70986,52269.0
2019-03-18,0.7096600000000001,0.7128899999999999,0.7092,0.71078,53932.0
2019-03-19,0.7108,0.71163,0.7076600000000001,0.70819,57788.0
2019-03-20,0.70819,0.70922,0.70505,0.70617,77289.0
2019-03-21,0.70617,0.71003,0.70316,0.70517,88592.0
2019-03-22,0.70517,0.70717,0.703,0.70306,92548.0
2019-03-25,0.70348,0.70592,0.70223,0.70552,70675.0
2019-03-26,0.70552,0.71039,0.70516,0.70935,74209.0
2019-03-27,0.70935,0.7095600000000001,0.703,0.70445,88710.0
2019-03-28,0.70445,0.70712,0.7028800000000001,0.70382,80086.0
2019-03-29,0.70385,0.7078399999999999,0.7036100000000001,0.70601,72329.0
2019-04-01,0.70782,0.71099,0.7068300000000001,0.7096899999999999,68680.0
2019-04-02,0.71053,0.7118399999999999,0.70425,0.70517,67828.0
2019-04-03,0.7056899999999999,0.71073,0.70409,0.70968,63282.0
2019-04-04,0.70975,0.71194,0.70844,0.7107100000000001,57448.0
2019-04-05,0.71123,0.7129800000000001,0.70945,0.7105100000000001,56422.0
2019-04-08,0.70996,0.71231,0.7077,0.71135,47410.0
2019-04-09,0.71178,0.7145100000000001,0.71099,0.71157,59030.0
2019-04-10,0.7124,0.719,0.71116,0.71851,74527.0
2019-04-11,0.7187899999999999,0.7187899999999999,0.71402,0.71402,57845.0
2019-04-12,0.71446,0.7197,0.71363,0.71891,61149.0
2019-04-15,0.71849,0.7208399999999999,0.71751,0.7199300000000001,51142.0
2019-04-16,0.72005,0.72302,0.71672,0.72278,64616.0
2019-04-17,0.7229,0.72634,0.7208600000000001,0.72496,62546.0
2019-04-18,0.7254,0.72727,0.72316,0.7256199999999999,60391.0
